Index,demand
30085,0.014162033033675902
30086,0.04622910676618654
30087,0.02760628005259762
30088,0.11853746230201241
30089,0.0838156771697765
30090,0.1349345829417844
30091,0.05273770395674479
30092,0.11145676709810656
30093,0.020450086638882183
30094,0.050891702031666645
30095,0.023430717346516645
30096,0.00615212823345878
30097,0.17071048942703604
30098,0.005238579638752757
30099,0.11155131189172415
30100,0.033442653012583624
30101,0.014554589405874412
30102,0.012047121259399739
30103,0.0458859063656757
30104,0.07384417125465775
30105,0.08750690631064315
30106,0.10875326866593574
30107,0.08511988112832758
30108,0.35078483062684346
30109,0.2213343553888996
30110,0.22853975121146386
30111,0.005556428165181847
30112,0.0899420301296327
30113,0.05295768530412208
30114,0.030577662677534017
30115,0.08722022132642442
30116,0.022886375402901154
30117,0.06471192865500018
30118,0.08122447448306933
30119,0.07372943134164686
30120,0.08328306533497429
30121,0.026234995284017213
30122,0.05107667622496495
30123,0.0054451811196786935
30124,0.09827140803258
30125,0.01504753376224421
30126,0.04795500370200309
30127,0.15516889760928082
30128,0.050954316351740594
30129,0.21195540054785983
30130,0.5207001224687238
30131,0.12181524476376185
30132,0.10998574675228064
30133,0.04948979603830749
30134,0.08634703933950241
30135,0.07236394817076722
30136,0.09130053105538039
30137,0.050304970360668895
30138,0.011857120951170027
30139,0.027515696154439728
30140,0.3045913642868011
30141,0.0837905975244068
30142,0.05991420020973168
30143,0.0351233816102591
30144,0.06277653147825266
30145,0.014085752839722705
30146,0.029627953261084798
30147,0.012536349488715024
30148,0.04156065663835098
30149,0.3447615364177875
30150,0.06631191066652342
30151,0.05505731152927082
30152,0.07999271411153402
30153,0.6293991000289831
30154,0.06457724665939285
30155,0.021612471973819665
30156,0.21725308352259415
30157,0.06921889804804132
30158,0.24142397827475026
30159,0.30904563739296687
30160,0.07499814093317624
30161,0.06087115083517352
30162,0.10987633646204098
30163,0.15664530146235872
30164,0.1624613646006443
30165,0.05034009735252288
30166,0.13132555033346763
30167,0.0849686417514185
30168,0.07463288045206332
30169,0.005995944230866958
30170,0.08256251098933023
30171,0.014072995095356084
30172,0.021937998475834684
30173,0.06741027726270754
30174,0.08502746059160261
30175,0.008936276384875244
30176,0.09038910097071604
30177,0.13029761860594
30178,0.2390561655953508
30179,0.08840759197378509
30180,0.010611472055048221
30181,0.11078984644409565
30182,0.18121766839070796
30183,0.345351534826841
30184,0.07694922531094062
30185,0.06405043733387096
30186,0.02823426992287471
30187,0.08468268842793414
30188,0.5505699099245183
30189,0.0327511004019494
30190,0.09184865320053623
30191,0.3726949397460069
30192,0.22025720978905364
30193,0.010177659104781038
30194,0.01646203329404905
30195,0.0022584620028920964
30196,0.04608102489567868
30197,0.056759757168256326
30198,0.3471252251944735
30199,0.3675240814312157
30200,0.0885932670903288
30201,0.07827601841161398
30202,0.09175547702302458
30203,0.11515986889559704
30204,0.12280241082690208
30205,0.11201647037542917
30206,0.15990005253514883
30207,0.35091170907369695
30208,0.09485742283722542
30209,0.012540494347017588
30210,0.1016374099399357
30211,0.10736347828699541
30212,0.056020717497881456
30213,0.3080086141926141
30214,0.9274531036787954
30215,0.023806391506772787
30216,0.364217382742133
30217,0.015986596343727504
30218,0.07179081711335661
30219,0.3538234350739774
30220,0.09067253494994205
30221,0.05872634277700369
30222,0.070739703743041
30223,0.013109154679487547
30224,0.06396049248463573
30225,0.08880583316736035
30226,0.5450685312822494
30227,0.06060399825656895
30228,0.062328012179921434
30229,0.3514972398277983
30230,0.12522201805822042
30231,0.25303734535464617
30232,0.36029695982044585
30233,0.39490909834181787
30234,0.1756831667285164
30235,0.11381271333126555
30236,0.1100074715019993
30237,0.9315503651356603
30238,0.38256114371408695
30239,0.4332361023195507
30240,0.029642608866443935
30241,0.16758424726704169
30242,0.09432423447680181
30243,0.08817766488267084
30244,0.04991459235016797
30245,0.08873065334778642
30246,0.08666892040692317
30247,0.006156217982885865
30248,0.043807957509988366
30249,0.06971189507786207
30250,0.08556812250887189
30251,0.07994655995436092
30252,0.10358911194485602
30253,0.13361256405381766
30254,0.2630414302851348
30255,0.21004561980761266
30256,0.03297817626110931
30257,0.11810904965867175
30258,0.36147478115796183
30259,0.03874644852387497
30260,0.9641920431025994
30261,0.9460974095714654
30262,0.7152137023916152
30263,0.09062828201855988
30264,0.013082985290282474
30265,0.026197939696768292
30266,0.13567779353606918
30267,0.4182792300293583
30268,0.1036793138873246
30269,0.008974305185845124
30270,0.06328966075011414
30271,0.007054087568051253
30272,0.049592923226706206
30273,0.0625259700657358
30274,0.036134720037037146
30275,0.02912422360880436
30276,0.3648935108706404
30277,0.0019859626171357995
30278,0.03522061844002372
30279,0.0887464607309377
30280,0.0896079747766496
30281,0.043136786394012305
30282,0.0564930647134884
30283,0.24777587293023146
30284,0.10675065714740742
30285,0.03184268814403282
30286,0.1362150835727003
30287,0.14139002786952282
30288,0.13818526745922657
30289,0.9899183397792661
30290,0.7979093850205545
30291,0.7183310977914863
30292,0.09675138084137704
30293,0.021547010936145347
30294,0.01750108946258866
30295,0.43665964212546227
30296,0.09854392556594758
30297,0.2321193478250845
30298,0.04954870577207304
30299,0.15965546157220142
30300,0.011020954509016224
30301,0.16760113946533867
30302,0.10957022069613603
30303,0.12034746790270509
30304,0.19446771827408185
30305,0.398177903181742
30306,0.4148822382188352
30307,0.19220640293000651
30308,0.1083186923961821
30309,0.09024486357503056
30310,0.04950775259946809
30311,0.1040669556598917
30312,0.06741113398714654
30313,0.04053708659784874
30314,0.19057726018384957
30315,0.2039673407853756
30316,0.07117530366251709
30317,0.1311417636431695
30318,0.024290298370486046
30319,0.9466213342300189
30320,0.9983792124467925
30321,0.9758126900160604
30322,0.1480570293326171
30323,0.05253776998397671
30324,0.3412464457351224
30325,0.08726994011722553
30326,0.4448170396303022
30327,0.015568834525613308
30328,0.01139182596797118
30329,0.023450684523046807
30330,0.03581016584313843
30331,0.08982597288266114
30332,0.04692817906297644
30333,0.3566407543697022
30334,0.9918799446587354
30335,0.040494515575445436
30336,0.08181453883724696
30337,0.07118095770605011
30338,0.14016677876689534
30339,0.062464359646103335
30340,0.34202276039334345
30341,0.24439137613857936
30342,0.027809310754007256
30343,0.1264832686701959
30344,0.11881093313595087
30345,0.13391639903581357
30346,0.03761258286899051
30347,0.02832951106993547
30348,0.258683961926813
30349,0.3506080145951897
30350,0.21127441618292403
30351,0.08305626552693036
30352,0.005927770495589535
30353,0.11457964055445266
30354,0.01222615510114356
30355,0.0867721293446245
30356,0.19162225313155162
30357,0.04937256682860025
30358,0.060972612632828105
30359,0.018516460513906735
30360,0.029230815442339117
30361,0.05570505479115856
30362,0.3361255932175029
30363,0.5042644834725787
30364,0.22002494296307662
30365,0.1524114149497991
30366,0.10913759768049383
30367,0.14628307966144302
30368,0.1303549517640789
30369,0.6665228000533232
30370,0.0526427643378195
30371,0.04103332213465198
30372,0.03936376401239676
30373,0.03695146287239659
30374,0.16108435129518173
30375,0.11877370004724243
30376,0.22543977899952444
30377,0.5245249661670546
30378,0.29911174167039833
30379,0.20994901660599435
30380,1.0107606915521832
30381,0.11489436193750482
30382,0.006534783905460837
30383,0.1272441871521024
30384,0.2585646904920724
30385,0.009780854100735847
30386,0.04508815610349888
30387,0.5143710152158686
30388,0.048189468467200396
30389,0.015100523724650483
30390,0.0514815094148704
30391,0.026270197494137698
30392,0.0997960744484798
30393,0.3520854757951374
30394,0.27426010618917035
30395,0.3620702591814725
30396,0.23354791739107034
30397,0.12680652694624278
30398,0.12356973884315817
30399,0.35653445177072773
30400,0.0358309816248511
30401,0.16412723604746776
30402,0.0793069153807193
30403,0.03018007755032517
30404,0.5795801484711276
30405,0.2461803035393869
30406,0.0887903946877994
30407,0.6103704908331697
30408,0.2791268921525748
30409,0.0008707871287935964
30410,0.09037926640306418
30411,0.1635749209636843
30412,0.1001111342179537
30413,0.034214437982736504
30414,0.011068163049310506
30415,0.08922875792436413
30416,0.009648269270758798
30417,0.03925716685038957
30418,0.0639017100075136
30419,0.07031250231396105
30420,0.09973061410555374
30421,0.3655274261952501
30422,0.6970978454458547
30423,0.36085921563596446
30424,0.21593153436373025
30425,0.3861098473573331
30426,0.10961886237865032
30427,0.09099244342814705
30428,0.07942091757032657
30429,0.1669675848946478
30430,0.36355053877394217
30431,0.06531833724250825
30432,0.023623146066006726
30433,0.0762005007170265
30434,0.13880008285314543
30435,0.022538458650878706
30436,0.045653902387810655
30437,0.10928690328531221
30438,0.032918378797762285
30439,0.036343434174612874
30440,0.08880313605718426
30441,0.0028213108834266127
30442,0.02616182179294478
30443,0.06429633216179333
30444,0.04421366106553337
30445,0.05601431364889624
30446,0.336152185754073
30447,0.12458168753794287
30448,0.331367535916981
30449,0.6122079255313757
30450,0.5364462891681119
30451,0.36793011366891837
30452,0.22928201090699984
30453,0.04067016855605593
30454,0.021003159858152085
30455,0.06373339087178029
30456,0.13810609871553553
30457,0.019372139300758633
30458,0.03241187013234772
30459,0.9773185157107587
30460,0.028718974735074745
30461,0.023949486109933145
30462,0.11455535620345789
30463,0.07763616439494453
30464,0.20392034641231394
30465,0.04392005738859379
30466,0.060594176083440116
30467,0.005169686707113413
30468,0.041865648356886206
30469,0.020941150638802843
30470,0.06571967929082963
30471,0.06451218156164687
30472,0.5961270002315968
30473,0.3564398428159309
30474,0.22631433812219792
30475,0.9753794332548494
30476,0.3502850485992385
30477,0.3838776104844974
30478,0.16739060151504476
30479,0.03415115190324346
30480,0.0547439487141432
30481,0.026108560256805382
30482,0.06605013019622169
30483,0.05125286106145797
30484,0.02840746529617692
30485,0.06154717941772253
30486,0.37447066704441057
30487,0.17537454927656893
30488,0.36106939651487624
30489,0.024106105761724464
30490,0.08239023273644408
30491,0.17569478592720336
30492,0.11409326171188734
30493,0.1915702010040251
30494,0.042443610077224095
30495,0.007097392900666808
30496,0.0207158623341824
30497,0.1130610294365128
30498,0.9891463600966741
30499,0.3401027060146914
30500,0.6958837149382883
30501,0.3413126163632559
30502,0.3608049098129422
30503,0.163656116689542
30504,0.22212382982320605
30505,0.1853351492252923
30506,0.006385146987931562
30507,0.08594751480914489
30508,0.01534016411329131
30509,0.04455889049295372
30510,0.01812185765119326
30511,0.16220785278225847
30512,0.14540165031342242
30513,0.15331240397863388
30514,0.3018008713551402
30515,0.025355435788989654
30516,0.08562574411187168
30517,0.2973774777829904
30518,0.040193517999020434
30519,0.06521918218056716
30520,0.33497704080593205
30521,0.028057533371054443
30522,0.15855052855939997
30523,0.2130668319911925
30524,0.07053066957404464
30525,0.14035289447264326
30526,0.11488941703954011
30527,0.10040173319233148
30528,0.03530410967546091
30529,0.14932063199517648
30530,0.11350662833669056
30531,0.04461947312588954
30532,0.01143303802142328
30533,0.1355222511855142
30534,0.13577179598674452
30535,0.032064702227446534
30536,0.007842409884059837
30537,0.10137207768371698
30538,0.028377855514114966
30539,0.03263467227392889
30540,0.0282712237370911
30541,0.16413819658132228
30542,0.35030845128697474
30543,0.6962282322713228
30544,0.14947427457480308
30545,0.019792622881513296
30546,0.016925791529257713
30547,0.03505463084294191
30548,0.07457725705979984
30549,0.15886963595720482
30550,0.015944146094683764
30551,0.023602089541854672
30552,0.05433598391579426
30553,0.020146851432932013
30554,0.0035119703571997833
30555,0.016985661964437897
30556,0.08236888919607303
30557,0.09123360799968183
30558,0.39545998626700796
30559,0.026409479215761745
30560,0.011024610472145754
30561,0.04146812197248788
30562,0.06824356238429258
30563,0.09592076449589881
30564,0.4031769575956746
30565,0.1588236590622807
30566,0.00540590092733829
30567,0.2244125562106344
30568,0.06415209818075782
30569,0.021759846996219086
30570,0.07296628580966143
30571,0.15929702391077993
30572,0.06595615522453371
30573,0.034845166350382754
30574,0.007128449916300676
30575,0.2817366958281987
30576,0.03217225453802633
30577,0.006391356305642524
30578,0.08369250764898645
30579,0.021754832623415
30580,0.13547755167866798
30581,0.06585497635139267
30582,0.03663523380201687
30583,0.02409633314713171
30584,0.016352060554120466
30585,0.057348760053137326
30586,0.3044810966732109
30587,0.03199214441135413
30588,0.026846270197296872
30589,0.049810043918481706
30590,0.02259342071626687
30591,0.062107987244459095
30592,0.2784194869979498
30593,0.056188394150836804
30594,0.2246672932201752
30595,0.0874779723482588
30596,0.03103279644728598
30597,0.0026363181697272725
30598,0.09226215806094311
30599,0.06386988442762183
30600,0.04393735604257389
30601,0.35383179529851927
30602,0.09276886014783177
30603,0.2463066252428554
30604,0.011399200364698235
30605,0.05301436747963038
30606,0.08562842507891298
30607,0.006334485973738822
30608,0.27285238891607255
30609,0.5509667872744436
30610,0.10108288948008368
30611,0.06780129425911902
30612,0.10784568646128345
30613,0.07635864507958211
30614,0.07730583187443663
30615,0.1607692302204024
30616,0.11010239015728523
30617,0.08424296240531247
30618,1.0011171258034017
30619,0.019301530699045475
30620,0.09914609657506505
30621,0.014881958419938588
30622,0.06165872589582126
30623,0.07343612057760412
30624,0.006801992140182403
30625,0.01734148906361214
30626,0.0743257963295419
30627,0.46056753894986163
30628,0.0750513281195764
30629,0.2203109978832689
30630,0.0292443525261663
30631,0.08843344874618747
30632,0.008354868872480749
30633,0.06861904618440583
30634,0.028863051492323485
30635,0.04505381332855468
30636,0.047655015197350395
30637,0.06461125587536976
30638,0.019214303819361997
30639,0.021005459705574686
30640,0.08283326623936833
30641,0.009863022415923975
30642,0.13542536702969454
30643,0.03511755874178547
30644,0.053736041811897894
30645,0.08632464097621265
30646,0.10810001221619414
30647,0.005949386415435175
