Index,demand
36511,0.5632696314363599
36512,0.17976152961315434
36513,0.18533475354199155
36514,0.1437569813770637
36515,0.17758891132387156
36516,0.17104243002898367
36517,0.613730482789833
36518,0.08961434655159414
36519,0.04429502306794995
36520,0.030115292237866086
36521,0.16901340088835431
36522,0.1744993728325216
36523,0.3183174810927886
36524,0.30747316056386415
36525,0.2690383401859419
36526,0.14195096669442087
36527,0.9559677131313608
36528,0.21862403958613974
36529,0.02024073261180083
36530,0.13090288137144213
36531,0.17419120103784771
36532,0.030390192368492264
36533,0.0585699073777731
36534,0.4124704893404839
36535,0.05324896657407563
36536,0.02963575987886145
36537,0.04313187177555692
36538,0.060817209014255184
36539,0.15625126623921795
36540,0.44192006918014043
36541,0.2943459590784238
36542,0.4744880216504139
36543,0.4246184461611039
36544,0.15675948194570796
36545,0.16289453242569832
36546,0.2716757198485864
36547,0.023613315672510966
36548,0.17592154479162841
36549,0.0865569754441886
36550,0.07081106717193417
36551,0.44614261809494665
36552,0.279033978247818
36553,0.05507055681585515
36554,0.5096663066215187
36555,0.38706839961069706
36556,0.00961549015497263
36557,0.08640198395987156
36558,0.12802266304975018
36559,0.08050600927609365
36560,0.05341715596587619
36561,0.013419460123643237
36562,0.032465423689385174
36563,0.04780203653445119
36564,0.10458482722307867
36565,0.10871190405624524
36566,0.12932943508842984
36567,0.4205445164888911
36568,0.771444508211171
36569,0.43434454904082076
36570,0.2938204678194145
36571,0.5184924052963775
36572,0.10172819365849979
36573,0.021678958896523357
36574,0.06511175842846212
36575,0.06770814483801106
36576,0.22780516468900122
36577,0.20702618030060094
36578,0.07490613831399562
36579,0.03057028867331196
36580,0.05713996029360013
36581,0.14440230023734713
36582,0.023383597181405966
36583,0.05063529790332023
36584,0.11329846261266084
36585,0.019411355342535012
36586,0.03207735008554092
36587,0.00841151171168073
36588,0.0333138617744899
36589,0.0812855780137478
36590,0.06807086319791843
36591,0.0725867440685809
36592,0.36149283510656927
36593,0.2632881911933151
36594,0.4570385823722147
36595,0.746362199252477
36596,0.6334988580871127
36597,0.29235266471403704
36598,0.1293336232174706
36599,0.0377017241663276
36600,0.01892764781182797
36601,0.05494439954519489
36602,0.13625576098561964
36603,0.018855673372384286
36604,0.040965267133294216
36605,0.875321416241096
36606,0.07601300021507078
36607,0.021022152604693353
36608,0.0665511707426036
36609,0.07304158305221463
36610,0.22407918087266923
36611,0.05786258171086863
36612,0.05514817714144569
36613,0.0158308968275961
36614,0.05092169353414206
36615,0.016769477818576184
36616,0.015945076927097207
36617,0.032666354961734055
36618,0.1086502255178096
36619,0.09655913406280406
36620,0.6414667773977207
36621,0.3892943514114802
36622,0.23860635934445001
36623,0.9280665341097513
36624,0.30858837250356236
36625,0.32203289914433425
36626,0.15672118256489512
36627,0.03461396762643092
36628,0.023663277739074493
36629,0.029670126768520655
36630,0.06784837829581258
36631,0.08662605432483812
36632,0.04568056255287224
36633,0.055991813370567925
36634,0.4307980932289834
36635,0.12690527318702383
36636,0.3637410769007601
36637,0.04066585055262333
36638,0.11066049883997223
36639,0.15708322082968526
36640,0.17053478860180085
36641,0.2471327294409576
36642,0.05359387698720114
36643,0.0198656545912285
36644,0.009394224538446586
36645,0.031219701268916798
36646,0.1558818119558426
36647,0.9283887806558556
36648,0.35735205883260984
36649,0.7704187937113518
36650,0.36452978634865746
36651,0.3919501416200699
36652,0.15974341716168444
36653,0.16565319624998937
36654,0.0314505294232002
36655,0.029305907968395592
36656,0.04548799867747656
36657,0.02518287113683872
36658,0.11349775983233816
36659,0.13671573581240215
36660,0.0546573034572836
36661,0.29453891467463666
36662,0.03384846780632699
36663,0.09310582096637873
36664,0.3968394202642844
36665,0.06489690549195352
36666,0.00827478806714781
36667,0.009828772004794121
36668,0.12337107495873534
36669,0.2517788034905602
36670,0.029926090128725845
36671,0.24875291566882218
36672,0.17377859650838426
36673,0.08337276325450535
36674,0.13686408853273774
36675,0.04210755943934556
36676,0.10287028167081595
36677,0.09904297440253544
36678,0.06000351289301929
36679,0.15326492936465255
36680,0.14683815895583185
36681,0.048663878426232855
36682,0.14280089603738488
36683,0.017442616791278405
36684,0.021749389298134303
36685,0.22731261437728237
36686,0.03746751033547817
36687,0.12728277044283534
36688,0.04574156971105248
36689,0.0633785706009169
36690,0.0478361366632072
36691,0.17624292681059228
36692,0.28714520374369296
36693,0.6562577875405079
36694,0.12400762496575533
36695,0.015069537978999587
36696,0.012839929963064125
36697,0.024827838297801455
36698,0.023059516014244445
36699,0.03046585621077883
36700,0.08875200477331695
36701,0.08474004608348312
36702,0.21771513541836116
36703,0.019648181139700967
36704,0.023210239743061658
36705,0.019294402844963296
36706,0.033678188036082156
36707,0.025692880228435466
36708,0.021460840958532342
36709,0.032243337126260936
36710,0.09010231267333174
36711,0.11012011127343804
36712,0.37968921773547143
36713,0.01362749749434836
36714,0.01673546260026585
36715,0.049259921980613915
36716,0.0817082503404066
36717,0.1174274059441112
36718,0.41947090614636956
36719,0.13616893650468362
36720,0.0510547999281416
36721,0.020071183864984934
36722,0.23552763289087755
36723,0.042821117645494
36724,0.08883511116447705
36725,0.18119279438728203
36726,0.015278612861263738
36727,0.3756638846702984
36728,0.02042762195080489
36729,0.026389981210645272
36730,0.030983423878914815
36731,0.1454096677117076
36732,0.048497816336192386
36733,0.05329472989314717
36734,0.015564360296887703
36735,0.03063269138013649
36736,0.07543977280406222
36737,0.18762643807376259
36738,0.024527879979852642
36739,0.037906084499781535
36740,0.034735494423099145
36741,0.053634342821774
36742,0.09007431502929115
36743,0.247910665544935
36744,0.06081229246348473
36745,0.2607645916896838
36746,0.1089228673337502
36747,0.020975670697936356
36748,0.04980529656851857
36749,0.0779373601809235
36750,0.053393978671885556
36751,0.2970466060403507
36752,0.31294688970918666
36753,0.013891078559016648
36754,0.1016860610894802
36755,0.047376483754613334
36756,0.3774651817985665
36757,0.6128453132046109
36758,0.1477022056343156
36759,0.09759632437190698
36760,0.01322429831635234
36761,0.08008389089498542
36762,0.060225549011802354
36763,0.051040495678077245
36764,0.10281855760264098
36765,0.07691222270932858
36766,0.08803144186862732
36767,0.9576518413996986
36768,0.021117415560357337
36769,0.09014394125541735
36770,0.09521325175207367
36771,0.09017854264934101
36772,0.02830321739103575
36773,0.18571982423805986
36774,0.4880356955343635
36775,0.07062301109412558
36776,0.2328456902874599
36777,0.032577031439916845
36778,0.1253504375482905
36779,0.016880537168193162
36780,0.08906750494445612
36781,0.02148032032818978
36782,0.019600563523876693
36783,0.0647970094207964
36784,0.058077420567835956
36785,0.019726692113405008
36786,0.016823976095388132
36787,0.08894083243767685
36788,0.02108856748356305
36789,0.18287250220290416
36790,0.03722733415423565
36791,0.01792277132314111
36792,0.03878764319326906
36793,0.10573951935981521
36794,0.1164482163621318
36795,0.033761658421959294
36796,0.029418814735058432
36797,0.07350902751519342
36798,0.8881758348809141
36799,0.0768661655794569
36800,0.12769230880663202
36801,0.06872947890713146
36802,0.055300570377482004
36803,0.04070549736838003
36804,0.035037564087202024
36805,0.021275852480607923
36806,0.4195650745359652
36807,0.023546482869406776
36808,0.0082407757377605
36809,0.017773387616757733
36810,0.020104884898788436
36811,0.065895563762681
36812,0.23753585260828783
36813,0.12726668163263627
36814,0.048680324011823733
36815,0.053644095624573965
36816,0.28809895432850785
36817,0.02158789191387917
36818,0.030525322429942117
36819,0.022659123637775405
36820,0.02885485571040662
36821,0.04282632969289868
36822,0.2342147756036296
36823,0.07794376267680438
36824,0.019820891960538715
36825,0.025134183134118353
36826,0.09276246996114876
36827,0.16853989410138825
36828,0.13991119706602387
36829,0.10097282112474788
36830,0.0886462275624682
36831,0.020543495809841633
36832,0.06038515881991534
36833,0.09600963433340073
36834,0.1932234408088014
36835,0.2293965781465535
36836,0.014316473107467337
36837,0.021334259979150363
36838,0.016963347079886858
36839,0.012403276301024259
36840,0.022550897115322842
36841,0.025360942316350017
36842,0.01760834741565627
36843,0.04084877574181569
36844,0.10110021549459455
36845,0.08559042207945713
36846,0.12030328936836057
36847,0.022757488422408052
36848,0.24369342803947774
36849,0.012283010215537937
36850,0.2825671569288258
36851,0.0204749865794879
36852,0.01828242636324253
36853,0.02982926403734695
36854,0.011322123615819442
36855,0.017053966527087915
36856,0.03710800081507381
36857,0.017587386731593165
36858,0.02263004276382333
36859,0.06385091011565984
36860,0.025377376597606315
36861,0.08196503655885619
36862,0.015404744213648345
36863,0.07863034917323376
36864,0.01810552669546339
36865,0.13366635789559
36866,0.03466936404621906
36867,0.05643232639151496
36868,0.013661085301552453
36869,0.04960646805379929
36870,0.019574735936615153
36871,0.028450897191300308
36872,0.12032686339924681
36873,0.28616706973697836
36874,0.06787775511445275
36875,0.07761475361314425
36876,0.07785993886214047
36877,0.07012232888487174
36878,0.029520974292515642
36879,0.09565103758723857
36880,0.024132111327745502
36881,0.11313513520950899
36882,0.1591756897711735
36883,0.023936703363375705
36884,0.03144148516193387
36885,0.044846307287828714
36886,0.014154946834739154
36887,0.01492220900119598
36888,0.008362079246030447
36889,0.011618764913099516
36890,0.02841685147337142
36891,0.012350443017732023
36892,0.11299739080329084
36893,0.08268224709488847
36894,0.01951816874502102
36895,0.20485684288957678
36896,0.03867927248881164
36897,0.014064041737186471
36898,0.00709752221613526
36899,0.009803578510006444
36900,0.054848660769993736
36901,0.02040082517210595
36902,0.027666139464432464
36903,0.03780214801895811
36904,0.03408823777093582
36905,0.15518809602455558
36906,0.35166903022973345
36907,0.026210697012705588
36908,0.2384120989925809
36909,0.020158426715904124
36910,0.04469210556594336
36911,0.02685551005587974
36912,0.03826322074060808
36913,0.0361110283350497
36914,0.06013584387090037
36915,0.05248435795656806
36916,0.04039621172458467
36917,0.03236804724501336
36918,0.0807509773978992
36919,0.04628656214024238
36920,0.03810727593126511
36921,0.32304622724565757
36922,0.03972997547671114
36923,0.042354428586199415
36924,0.04170994190431188
36925,0.2672245067324196
36926,0.259813751951134
36927,0.02508154221320009
36928,0.02225727426649315
36929,0.024726448402235333
36930,0.29983241246581804
36931,0.04170881129291436
36932,0.3827500413658173
36933,0.029898816481380614
36934,0.1112427808876482
36935,0.10050980142805735
36936,0.11169443514993725
36937,0.02124504933396694
36938,0.011263821813996839
36939,0.3227905161758885
36940,0.050816258346748126
36941,0.7395626598871986
36942,0.25944292416860204
36943,0.038145983964672094
36944,0.27855473153600124
36945,0.03275213945959262
36946,0.031226020150643866
36947,0.03579182119069297
36948,0.01628198468503876
36949,0.08053623552471288
36950,0.23564211258652928
36951,0.5603752771181316
36952,0.5817749702625891
36953,0.058241483766558445
36954,0.10891623412746108
36955,0.1340806494025175
36956,0.04687615323786885
36957,0.035140644482439864
36958,0.05621123056473551
36959,0.10843080630578555
36960,0.034590779960658485
36961,0.43714814686775966
36962,0.12071407235513065
36963,0.23988776134447234
36964,0.5441831725197802
36965,0.09466740119339861
36966,0.4948133237410545
36967,0.08127373276829752
36968,0.159411028577779
36969,0.033489907889863786
36970,0.06064026348599667
36971,0.040640465943545694
36972,0.0873362755224227
36973,0.024398304871642025
36974,0.11462827573130466
36975,0.11785930480019277
36976,0.11324956029049524
36977,0.025285491092944756
36978,0.038225600820117805
36979,0.1107004170088123
36980,0.26683855334082857
36981,0.03930306788339197
36982,0.028474123119589956
36983,0.045954976489413386
36984,0.059141949216422615
36985,0.034353260268564494
36986,0.022154673181496207
36987,0.054357412480062664
36988,0.13717298902167158
36989,0.04500919500185434
36990,0.24850615231009165
36991,0.06330813036009261
36992,0.04190624589690106
36993,0.015031453847231344
36994,0.016139368407975665
36995,0.4122613845202991
36996,0.21246668675509509
36997,0.022066364615162273
36998,0.08785024730396533
36999,0.3898324180435189
37000,0.4780961198463146
37001,0.007853712095225724
37002,0.08255891875321625
37003,0.07636887803533383
37004,0.017139028220555994
37005,0.05081861871439075
37006,0.046153897648299365
37007,0.066571753624539
37008,0.08497313639081375
37009,0.09444786420066967
37010,0.2618280454781496
37011,0.45097571828105193
37012,0.09299927201877049
37013,0.048342563396259156
37014,0.028484349286269004
37015,0.03397668812912511
37016,0.27523190613973275
37017,0.0392556410281977
37018,0.013338265720582023
37019,0.07240313057542261
37020,0.26048684754978857
37021,0.5888694830246792
37022,0.09575419208605097
37023,0.02313775957885636
37024,0.029860633260645888
37025,0.053110693720760244
37026,0.07529465675670105
37027,0.026323797915734127
37028,0.012459714245452976
37029,0.12755311709230913
37030,0.17438877496649594
37031,0.10437977530718011
37032,0.09795250384277962
37033,0.05438841857524258
37034,0.012052636775200038
37035,0.03126544140050019
37036,0.030369150010815683
37037,0.02769567859314141
37038,0.03125620674835211
37039,0.2048749270081761
37040,0.05496482204893107
37041,0.12127067747241313
37042,0.020491252649414014
37043,0.050046609471078606
37044,0.03853274550599885
37045,0.015637207484089245
37046,0.022844205826240013
37047,0.049295961537152905
37048,0.03308954582927201
37049,0.09301370835933571
37050,0.521260843259849
37051,0.3906948635948681
37052,0.043274620384908334
37053,0.04166790297170642
37054,0.03621176437882708
37055,0.12728055652505368
37056,0.05804167113754515
37057,0.017104054053657922
37058,0.07449634790509883
37059,0.016648714212909917
37060,0.01732653749769232
37061,0.03546975400128932
37062,0.016684663284629184
37063,0.17964973161346337
37064,0.028383244137750088
37065,0.023220125130614156
37066,0.0230422281023469
37067,0.0628494056732499
37068,0.08155801324421696
37069,0.16468886556119733
37070,0.24464312299170765
37071,0.22851546400940947
37072,0.08104519556957761
37073,0.053632789954468255
